,WindSpeed,IrrDirect,IrrDiffuse,Temperature,Percipitation,SnowFlow,SnowMass,AirDensity,RadSurface,RadTop,CloudCover,IsDayBin_Day,IsDayBin_Night,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
19680,4.2989999999999995,0.0,0.0,-6.456,0.001,0.001,107.62,1.2690000000000001,0.0,0.0,0.392,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19681,4.841,0.0,0.0,-7.459,0.004,0.004,107.625,1.272,0.0,0.0,0.38299999999999995,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19683,4.427,0.0,0.0,-8.035,0.004,0.004,107.64399999999999,1.28,0.0,0.0,0.325,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19684,4.244,0.002,0.0,-8.673,0.004,0.004,107.65,1.2830000000000001,0.589,2.5869999999999997,0.237,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19685,3.969,0.198,0.024,-8.847000000000001,0.004,0.004,107.65700000000001,1.286,52.162,118.97,0.285,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19686,3.721,0.522,0.053,-8.169,0.002,0.002,107.66,1.286,176.924,293.673,0.152,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19687,3.655,0.727,0.066,-6.131,0.0,0.0,107.65700000000001,1.284,315.112,453.884,0.183,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19688,2.945,0.8420000000000001,0.07200000000000001,-3.6689999999999996,0.0,0.0,107.62,1.2770000000000001,442.78,588.668,0.08199999999999999,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19689,2.407,0.873,0.077,-1.389,0.0,0.0,107.54,1.266,530.19,688.8589999999999,0.055999999999999994,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19690,2.093,0.887,0.08,0.067,0.0,0.0,107.4,1.2590000000000001,582.52,747.7139999999999,0.031,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19693,2.249,0.8109999999999999,0.08,1.496,0.004,0.004,106.935,1.249,487.298,651.693,0.175,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19695,2.9130000000000003,0.435,0.075,0.98,0.01,0.01,106.775,1.247,225.207,389.9,0.447,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19696,3.665,0.23800000000000002,0.047,0.005,0.005,0.005,106.76,1.248,108.225,222.717,0.498,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19697,4.19,0.07200000000000001,0.009000000000000001,-1.364,0.002,0.002,106.762,1.248,18.385,51.323,0.648,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19698,4.431,0.0,0.0,-2.03,0.003,0.003,106.765,1.249,0.0,0.0,0.741,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19699,4.476,0.0,0.0,-2.217,0.001,0.001,106.76700000000001,1.25,0.0,0.0,0.792,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19700,4.485,0.0,0.0,-2.437,0.0,0.0,106.76799999999999,1.251,0.0,0.0,0.726,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19701,4.657,0.0,0.0,-2.909,0.0,0.0,106.76899999999999,1.253,0.0,0.0,0.78,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19703,4.934,0.0,0.0,-4.399,0.001,0.001,106.772,1.258,0.0,0.0,0.946,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19704,5.16,0.0,0.0,-5.452000000000001,0.003,0.003,106.77600000000001,1.261,0.0,0.0,0.9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19705,5.381,0.0,0.0,-6.5,0.001,0.001,106.78,1.265,0.0,0.0,0.6890000000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19706,5.691,0.0,0.0,-7.69,0.0,0.0,106.78399999999999,1.2690000000000001,0.0,0.0,0.674,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19707,6.099,0.0,0.0,-8.693999999999999,0.001,0.001,106.79,1.274,0.0,0.0,0.825,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19708,6.319,0.003,0.001,-8.972999999999999,0.001,0.001,106.79799999999999,1.281,0.988,4.0969999999999995,0.883,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19709,6.197,0.182,0.026000000000000002,-8.519,0.0,0.0,106.805,1.286,54.46,126.839,0.943,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19710,5.252999999999999,0.405,0.059000000000000004,-7.446000000000001,0.0,0.0,106.79700000000001,1.288,165.791,301.382,0.96,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19711,4.922,0.589,0.077,-5.789,0.0,0.0,106.777,1.2830000000000001,291.441,461.384,0.935,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19712,4.887,0.757,0.081,-3.7760000000000002,0.0,0.0,106.73700000000001,1.274,423.934,596.087,0.665,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19713,4.856,0.847,0.081,-1.883,0.0,0.0,106.671,1.266,526.779,696.1089999999999,0.467,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19714,4.803999999999999,0.878,0.081,-0.336,0.0,0.0,106.568,1.258,584.8969999999999,754.92,0.446,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19715,4.756,0.8809999999999999,0.081,0.645,0.0,0.0,106.444,1.253,597.986,768.3489999999999,0.297,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19716,4.873,0.866,0.081,1.204,0.0,0.0,106.314,1.249,568.278,735.685,0.226,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19717,5.01,0.833,0.078,1.4040000000000001,0.0,0.0,106.193,1.247,499.871,658.943,0.08,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19718,5.145,0.7490000000000001,0.07400000000000001,1.2590000000000001,0.002,0.002,106.09700000000001,1.246,391.712,543.616,0.154,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19719,5.034,0.584,0.066,0.8759999999999999,0.003,0.002,106.038,1.246,257.406,397.41900000000004,0.264,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19720,5.405,0.35,0.046,0.057999999999999996,0.004,0.003,106.01799999999999,1.247,125.792,230.456,0.152,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19721,6.499,0.129,0.011000000000000001,-2.044,0.003,0.002,106.021,1.25,23.936999999999998,57.497,0.079,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19722,6.766,0.0,0.0,-3.8160000000000003,0.002,0.002,106.03,1.253,0.0,0.0,0.08199999999999999,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19723,6.624,0.0,0.0,-4.8180000000000005,0.001,0.001,106.038,1.256,0.0,0.0,0.062,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19724,6.632999999999999,0.0,0.0,-5.645,0.001,0.001,106.045,1.258,0.0,0.0,0.039,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19725,6.745,0.0,0.0,-6.3389999999999995,0.0,0.0,106.051,1.261,0.0,0.0,0.054000000000000006,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19726,6.8870000000000005,0.0,0.0,-6.9910000000000005,0.0,0.0,106.057,1.264,0.0,0.0,0.059000000000000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19727,6.973,0.0,0.0,-7.0729999999999995,0.0,0.0,106.064,1.2690000000000001,0.0,0.0,0.046,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19729,6.99,0.0,0.0,-7.757999999999999,0.0,0.0,106.07,1.2790000000000001,0.0,0.0,0.011000000000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19730,6.305,0.0,0.0,-8.228,0.0,0.0,106.066,1.285,0.0,0.0,0.009000000000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19732,6.122999999999999,0.008,0.001,-9.787,0.001,0.001,106.065,1.2930000000000001,1.774,5.957999999999999,0.011000000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19733,5.875,0.382,0.026000000000000002,-9.886000000000001,0.001,0.001,106.066,1.295,72.092,134.672,0.012,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19734,5.36,0.669,0.048,-8.686,0.0,0.0,106.057,1.2919999999999998,204.856,308.985,0.013999999999999999,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19735,4.854,0.8029999999999999,0.061,-6.641,0.0,0.0,106.03299999999999,1.284,341.194,468.86300000000006,0.013999999999999999,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19736,4.673,0.867,0.069,-4.263,0.0,0.0,105.995,1.273,459.81,603.337,0.019,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19738,5.212000000000001,0.9179999999999999,0.075,-0.40299999999999997,0.0,0.0,105.82,1.254,604.411,762.0889999999999,0.004,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19740,5.227,0.899,0.075,0.745,0.0,0.0,105.539,1.247,584.9119999999999,742.862,0.004,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19741,5.019,0.862,0.07400000000000001,0.866,0.001,0.001,105.406,1.246,513.169,666.1569999999999,0.022000000000000002,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19742,4.59,0.7809999999999999,0.07,0.8420000000000001,0.003,0.003,105.30799999999999,1.244,403.25699999999995,551.035,0.054000000000000006,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19743,3.905,0.642,0.062,0.631,0.004,0.004,105.255,1.244,271.14799999999997,404.985,0.09300000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19744,3.287,0.418,0.045,0.004,0.003,0.003,105.244,1.244,136.689,238.13400000000001,0.146,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19745,2.8080000000000003,0.136,0.012,-1.063,0.002,0.002,105.24700000000001,1.244,26.288,64.007,0.21899999999999997,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19746,2.5839999999999996,0.0,0.0,-1.6640000000000001,0.0,0.0,105.24799999999999,1.245,0.0,0.0,0.264,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19747,2.7739999999999996,0.0,0.0,-2.128,0.0,0.0,105.25,1.246,0.0,0.0,0.313,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19749,3.0610000000000004,0.0,0.0,-2.8310000000000004,0.0,0.0,105.25299999999999,1.248,0.0,0.0,0.667,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19751,2.484,0.0,0.0,-3.133,0.0,0.0,105.257,1.252,0.0,0.0,0.815,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19752,2.387,0.0,0.0,-3.605,0.0,0.0,105.258,1.254,0.0,0.0,0.826,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19753,3.263,0.0,0.0,-4.5569999999999995,0.001,0.001,105.26,1.256,0.0,0.0,0.833,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19755,5.154,0.0,0.0,-6.7410000000000005,0.004,0.004,105.26700000000001,1.263,0.0,0.0,0.828,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19756,5.597,0.002,0.001,-7.279,0.008,0.008,105.275,1.268,1.744,8.17,0.919,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19757,5.159,0.024,0.023,-6.917999999999999,0.006999999999999999,0.006999999999999999,105.287,1.272,38.249,142.42,0.961,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19759,3.799,0.064,0.11,-4.115,0.0,0.0,105.275,1.268,173.65200000000002,476.23800000000006,0.9570000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19761,4.09,0.096,0.188,-1.219,0.002,0.002,105.20299999999999,1.254,290.228,710.3969999999999,0.9420000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19762,4.359,0.085,0.204,-0.184,0.006999999999999999,0.006,105.152,1.249,305.031,769.127,0.935,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19763,4.6530000000000005,0.067,0.20199999999999999,0.485,0.026000000000000002,0.023,105.102,1.244,291.379,782.556,0.9390000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19764,4.855,0.047,0.18,0.789,0.07,0.055,105.07600000000001,1.2409999999999999,254.03,749.862,0.9390000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19765,4.941,0.033,0.147,0.7909999999999999,0.142,0.091,105.098,1.239,206.32299999999998,673.3989999999999,0.965,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19766,5.153,0.022000000000000002,0.106,0.59,0.255,0.149,105.18,1.239,150.903,558.323,0.971,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19767,5.372999999999999,0.011000000000000001,0.061,0.135,0.41,0.226,105.345,1.24,89.00200000000001,412.37800000000004,0.972,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19769,5.472,0.002,0.005,-0.925,0.47,0.47,106.079,1.244,8.124,70.84100000000001,0.978,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19770,5.751,0.0,0.0,-1.176,0.515,0.515,106.575,1.244,0.0,0.0,0.99,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19771,5.712000000000001,0.0,0.0,-1.218,0.51,0.51,107.08200000000001,1.244,0.0,0.0,0.996,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19772,5.516,0.0,0.0,-1.239,0.457,0.457,107.565,1.244,0.0,0.0,0.968,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19773,5.516,0.0,0.0,-1.3840000000000001,0.39799999999999996,0.39799999999999996,107.985,1.2429999999999999,0.0,0.0,0.982,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19775,5.026,0.0,0.0,-1.62,0.419,0.415,108.796,1.2409999999999999,0.0,0.0,0.975,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19776,4.901,0.0,0.0,-1.6269999999999998,0.364,0.33799999999999997,109.176,1.2409999999999999,0.0,0.0,0.996,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19777,4.9910000000000005,0.0,0.0,-1.462,0.43,0.38799999999999996,109.515,1.24,0.0,0.0,0.9990000000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19778,5.115,0.0,0.0,-1.252,0.89,0.774,110.089,1.238,0.0,0.0,0.998,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19779,5.256,0.0,0.0,-1.012,1.32,1.192,111.12,1.237,0.0,0.0,0.998,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19780,5.212000000000001,0.0,0.0,-0.7609999999999999,1.015,0.885,112.17299999999999,1.235,0.275,10.728,0.998,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19781,5.188,0.001,0.005,-0.521,1.2229999999999999,0.685,112.82,1.2329999999999999,8.201,150.159,0.998,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19782,4.967,0.001,0.012,-0.275,2.6260000000000003,1.5630000000000002,113.794,1.2309999999999999,17.747,324.106,0.996,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19783,4.178999999999999,0.002,0.034,-0.08,3.906,3.2689999999999997,116.324,1.229,47.228,483.60900000000004,0.995,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19784,3.73,0.004,0.064,0.098,1.598,1.173,118.461,1.23,85.87799999999999,617.83,0.995,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19785,4.456,0.013000000000000001,0.11900000000000001,0.423,0.14400000000000002,0.11800000000000001,118.603,1.229,158.55700000000002,717.566,0.912,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19786,5.037,0.05,0.18899999999999997,0.698,0.013999999999999999,0.006999999999999999,118.30799999999999,1.228,265.485,776.127,0.669,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19787,5.443,0.17600000000000002,0.22399999999999998,1.006,0.003,0.002,117.876,1.227,382.215,789.556,0.527,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19788,5.541,0.322,0.201,1.4169999999999998,0.003,0.002,117.036,1.226,432.685,756.9,0.608,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19789,5.647,0.28600000000000003,0.18100000000000002,1.817,0.006,0.005,115.56200000000001,1.224,375.662,680.3989999999999,0.745,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19790,5.699,0.183,0.152,2.056,0.01,0.009000000000000001,114.40700000000001,1.2229999999999999,277.955,565.5369999999999,0.691,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19791,5.91,0.086,0.10300000000000001,1.976,0.017,0.015,113.69200000000001,1.224,170.024,419.754,0.63,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19792,5.894,0.033,0.05,1.6019999999999999,0.021,0.017,113.35600000000001,1.226,79.875,253.373,0.6679999999999999,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19793,5.973,0.01,0.01,0.927,0.022000000000000002,0.019,113.214,1.228,16.622,77.998,0.695,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19795,5.494,0.0,0.0,0.363,0.021,0.016,113.094,1.2329999999999999,0.0,0.0,0.912,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19796,5.087,0.0,0.0,0.294,0.035,0.024,113.054,1.235,0.0,0.0,0.981,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19797,4.775,0.0,0.0,-0.002,0.035,0.02,113.012,1.237,0.0,0.0,0.9940000000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19798,3.9189999999999996,0.0,0.0,-0.134,0.036000000000000004,0.02,112.986,1.237,0.0,0.0,0.997,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19799,3.533,0.0,0.0,-0.146,0.04,0.027000000000000003,112.98899999999999,1.237,0.0,0.0,0.997,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19800,4.212,0.0,0.0,-0.35200000000000004,0.068,0.045,113.01100000000001,1.236,0.0,0.0,0.997,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19801,4.84,0.0,0.0,-0.304,0.145,0.078,113.056,1.235,0.0,0.0,0.998,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19802,5.125,0.0,0.0,0.054000000000000006,0.22,0.13,113.154,1.234,0.0,0.0,0.998,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19803,5.502999999999999,0.0,0.0,0.413,0.358,0.146,113.256,1.2329999999999999,0.0,0.0,0.997,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19804,5.941,0.0,0.0,0.6509999999999999,0.674,0.175,113.405,1.2309999999999999,0.26,13.622,0.997,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19805,5.856,0.0,0.005,0.6659999999999999,1.0070000000000001,0.561,113.814,1.23,7.075,157.838,0.996,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19806,5.724,0.001,0.017,0.6709999999999999,1.147,0.706,114.37299999999999,1.23,25.188000000000002,331.589,0.995,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19807,5.185,0.002,0.036000000000000004,0.624,1.055,0.6559999999999999,114.95200000000001,1.2309999999999999,50.578,490.841,0.996,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19809,4.4639999999999995,0.003,0.073,0.982,0.525,0.331,115.475,1.228,94.98299999999999,724.5310000000001,0.997,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19810,4.36,0.004,0.098,1.347,0.47200000000000003,0.306,115.366,1.226,124.891,782.92,0.9940000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19811,3.8810000000000002,0.005,0.10300000000000001,1.5859999999999999,0.637,0.26,115.145,1.224,131.48,796.306,0.9940000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19812,3.7910000000000004,0.004,0.096,1.643,0.778,0.253,114.90899999999999,1.2229999999999999,122.9,763.8539999999999,0.99,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19813,4.086,0.004,0.078,1.499,0.74,0.174,114.671,1.2229999999999999,102.34100000000001,687.3989999999999,0.9890000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19815,5.129,0.003,0.044000000000000004,1.064,0.49,0.05,114.199,1.224,63.256,427.106,0.927,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19817,6.605,0.006999999999999999,0.012,0.866,0.055999999999999994,0.001,113.869,1.225,18.718,85.428,0.564,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19818,6.721,0.0,0.0,0.562,0.004,0.0,113.824,1.229,0.003,0.022000000000000002,0.318,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19819,6.91,0.0,0.0,-0.139,0.002,0.001,113.79799999999999,1.2329999999999999,0.0,0.0,0.32799999999999996,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19820,7.01,0.0,0.0,-0.912,0.006,0.006,113.788,1.239,0.0,0.0,0.391,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19821,7.635,0.0,0.0,-1.508,0.034,0.033,113.792,1.242,0.0,0.0,0.434,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19822,8.967,0.0,0.0,-1.4369999999999998,0.11699999999999999,0.106,113.816,1.242,0.0,0.0,0.591,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19823,9.475,0.0,0.0,-1.2690000000000001,0.16399999999999998,0.162,113.88799999999999,1.242,0.0,0.0,0.802,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19824,9.554,0.0,0.0,-1.146,0.09699999999999999,0.094,113.934,1.2429999999999999,0.0,0.0,0.833,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19825,9.937999999999999,0.0,0.0,-1.172,0.023,0.022000000000000002,113.895,1.244,0.0,0.0,0.662,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19826,10.187999999999999,0.0,0.0,-1.402,0.003,0.003,113.807,1.246,0.0,0.0,0.431,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19827,10.392000000000001,0.0,0.0,-1.7590000000000001,0.0,0.0,113.70700000000001,1.249,0.0,0.0,0.177,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19828,10.35,0.023,0.003,-2.074,0.0,0.0,113.60700000000001,1.253,5.5920000000000005,16.851,0.099,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19829,9.974,0.319,0.034,-1.922,0.001,0.0,113.51,1.255,85.609,165.503,0.113,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19830,9.582,0.516,0.061,-1.126,0.001,0.0,113.4,1.255,204.921,338.964,0.10400000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19831,8.657,0.6709999999999999,0.076,-0.035,0.0,0.0,113.245,1.253,336.083,498.091,0.07200000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19832,8.35,0.77,0.084,1.0959999999999999,0.0,0.0,112.99,1.25,455.94,631.875,0.052000000000000005,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19833,8.27,0.8290000000000001,0.086,1.835,0.0,0.0,112.696,1.248,549.812,731.316,0.039,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19834,8.062000000000001,0.863,0.086,2.251,0.0,0.0,111.71799999999999,1.247,608.128,789.877,0.022000000000000002,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19835,7.388999999999999,0.892,0.083,2.489,0.0,0.0,110.111,1.247,631.938,803.1010000000001,0.015,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19836,6.627000000000001,0.887,0.08199999999999999,2.6239999999999997,0.0,0.0,108.56299999999999,1.246,605.919,770.6419999999999,0.055999999999999994,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19837,5.604,0.8420000000000001,0.081,2.8,0.0,0.0,107.18799999999999,1.245,531.18,694.3639999999999,0.33799999999999997,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19838,4.338,0.7340000000000001,0.081,3.201,0.0,0.0,106.056,1.244,413.168,579.7869999999999,0.252,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19839,3.0039999999999996,0.624,0.07200000000000001,3.6439999999999997,0.0,0.0,105.24700000000001,1.244,291.068,434.375,0.573,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19840,2.306,0.245,0.057,3.489,0.0,0.0,104.95299999999999,1.2429999999999999,130.334,268.416,0.899,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19841,3.752,0.055999999999999994,0.017,2.106,0.0,0.0,104.93799999999999,1.244,30.814,93.04799999999999,0.971,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19842,5.374,0.0,0.0,0.255,0.0,0.0,104.93700000000001,1.244,0.02,0.18100000000000002,0.992,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19844,7.71,0.0,0.0,-0.633,0.0,0.0,104.932,1.248,0.0,0.0,0.9940000000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19845,7.577000000000001,0.0,0.0,-0.478,0.0,0.0,104.928,1.251,0.0,0.0,0.9940000000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19846,6.94,0.0,0.0,-0.664,0.0,0.0,104.92399999999999,1.254,0.0,0.0,0.995,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19847,6.276,0.0,0.0,-0.7340000000000001,0.001,0.001,104.92399999999999,1.2570000000000001,0.0,0.0,0.9940000000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19848,5.912000000000001,0.0,0.0,-1.095,0.001,0.001,104.92399999999999,1.2590000000000001,0.0,0.0,0.993,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19849,5.893,0.0,0.0,-1.34,0.0,0.0,104.925,1.261,0.0,0.0,0.9940000000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19850,5.7010000000000005,0.0,0.0,-1.5219999999999998,0.0,0.0,104.927,1.263,0.0,0.0,0.995,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19851,5.372000000000001,0.0,0.0,-1.599,0.001,0.001,104.929,1.265,0.0,0.0,0.996,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19852,5.0360000000000005,0.001,0.001,-1.6969999999999998,0.003,0.002,104.93299999999999,1.266,2.051,20.406,0.996,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19854,4.725,0.01,0.046,-0.45899999999999996,0.005,0.005,104.93799999999999,1.265,69.08,346.335,0.996,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19855,4.677,0.017,0.087,0.361,0.01,0.01,104.921,1.262,124.92399999999999,505.212,0.995,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19857,4.89,0.036000000000000004,0.16699999999999998,1.6909999999999998,0.033,0.033,104.887,1.254,232.229,738.273,0.995,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19858,5.224,0.039,0.18600000000000003,2.208,0.031,0.031,104.809,1.251,255.33599999999998,796.627,0.995,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19859,5.489,0.040999999999999995,0.191,2.539,0.024,0.024,104.279,1.247,262.415,809.8430000000001,0.995,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19860,5.558,0.062,0.198,2.804,0.01,0.009000000000000001,103.48,1.245,283.54900000000004,777.3919999999999,0.993,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19861,5.48,0.147,0.19699999999999998,3.137,0.011000000000000001,0.004,102.56,1.242,327.621,701.318,0.981,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19862,5.297000000000001,0.147,0.159,3.2689999999999997,0.011000000000000001,0.001,101.708,1.24,273.57,586.7869999999999,0.9790000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19863,5.122999999999999,0.08900000000000001,0.11,3.0060000000000002,0.003,0.001,101.086,1.238,180.954,441.589,0.973,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19864,4.777,0.038,0.055999999999999994,2.524,0.005,0.001,100.77600000000001,1.238,90.553,275.81,0.975,1,0,0,0,0,1,0,0,0,0,0,0,0,0
