,WindSpeed,IrrDirect,IrrDiffuse,Temperature,Percipitation,SnowFlow,SnowMass,AirDensity,RadSurface,RadTop,CloudCover,IsDayBin_Day,IsDayBin_Night,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
16364,7.67,0.0,0.0,0.11900000000000001,0.001,0.0,3.766,1.2329999999999999,0.0,0.0,0.262,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18951,6.551,0.032,0.027000000000000003,-11.919,0.01,0.01,136.209,1.3559999999999999,44.925,141.232,0.741,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5673,5.605,0.348,0.198,17.163,0.004,0.0,0.0,1.196,454.226,805.436,0.961,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11684,2.616,0.0,0.0,8.578,0.0,0.0,0.0,1.226,0.0,0.0,0.77,0,1,0,0,0,0,1,0,0,0,0,0,0,0
13583,2.112,0.0,0.0,14.054,0.0,0.0,0.0,1.19,0.0,0.0,0.027999999999999997,0,1,0,0,0,0,0,0,1,0,0,0,0,0
18442,2.8480000000000003,0.583,0.061,-10.665999999999999,0.0,0.0,101.398,1.305,215.399,337.789,0.154,1,0,0,1,0,0,0,0,0,0,0,0,0,0
13793,6.803,0.452,0.065,15.933,0.005,0.0,0.0,1.173,202.764,336.103,0.046,1,0,0,0,0,0,0,0,1,0,0,0,0,0
12276,4.527,0.473,0.195,20.837,0.0,0.0,0.0,1.175,594.149,1000.51,0.332,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20419,7.841,0.0,0.0,5.041,2.702,0.0,0.0,1.227,0.005,0.6940000000000001,0.986,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17650,6.624,0.079,0.036000000000000004,-4.7780000000000005,0.008,0.008,52.761,1.252,63.949,166.394,0.45899999999999996,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15824,6.143,0.005,0.032,4.421,0.028999999999999998,0.0,0.0,1.2429999999999999,47.802,284.638,0.9590000000000001,1,0,0,0,0,0,0,0,0,0,0,1,0,0
20859,3.7430000000000003,0.17300000000000001,0.021,8.72,0.0,0.0,0.0,1.214,46.013000000000005,104.38,0.38,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18927,8.6,0.032,0.025,-12.231,0.023,0.023,136.477,1.354,41.794,133.185,0.7440000000000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5155,7.212000000000001,0.016,0.003,13.544,0.019,0.0,0.0,1.178,5.352,18.331,0.113,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8307,2.8810000000000002,0.0,0.0,-5.388,0.0,0.0,4.853,1.285,0.0,0.0,0.8009999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5459,4.402,0.782,0.11199999999999999,18.585,0.006,0.0,0.0,1.189,683.7139999999999,921.1339999999999,0.361,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4557,5.534,0.0,0.0,12.562000000000001,0.013000000000000001,0.0,0.0,1.181,0.0,0.0,0.875,0,1,0,0,0,0,0,0,1,0,0,0,0,0
19347,6.89,0.0,0.0,-19.259,0.0,0.0,151.907,1.354,0.0,0.0,0.065,0,1,0,0,1,0,0,0,0,0,0,0,0,0
10142,3.61,0.433,0.055,1.369,0.001,0.001,13.517000000000001,1.226,167.361,274.818,0.408,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11526,9.785,0.022000000000000002,0.083,-0.187,0.1,0.09,10.582,1.236,122.495,468.163,0.929,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15598,3.409,0.0,0.0,5.8870000000000005,0.561,0.001,0.096,1.202,0.0,0.0,0.991,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16325,5.9270000000000005,0.0,0.0,-4.63,0.0,0.0,4.281000000000001,1.2429999999999999,0.0,0.0,0.32899999999999996,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10942,4.494,0.0,0.0,0.8759999999999999,0.302,0.053,6.547000000000001,1.242,0.0,0.0,0.9990000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
25253,5.364,0.0,0.0,2.573,0.016,0.0,0.002,1.2790000000000001,0.0,0.0,0.971,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19528,6.4670000000000005,0.004,0.017,0.644,0.003,0.0,121.243,1.228,26.461,167.438,0.9670000000000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0
24577,5.227,0.0,0.0,5.9479999999999995,0.013999999999999999,0.0,0.0,1.235,0.0,0.0,0.983,0,1,0,0,0,0,0,0,0,0,0,1,0,0
13992,2.762,0.0,0.0,12.975999999999999,0.938,0.0,0.0,1.178,0.0,0.0,0.9209999999999999,0,1,0,0,0,0,0,0,0,1,0,0,0,0
25494,2.716,0.0,0.0,-7.843999999999999,0.040999999999999995,0.040999999999999995,0.162,1.3130000000000002,0.0,0.0,0.665,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13925,2.48,0.42,0.084,11.849,0.004,0.0,0.0,1.2,225.925,381.791,0.745,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13368,5.5,0.0,0.0,11.767000000000001,0.065,0.0,0.0,1.187,0.0,0.0,0.9790000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10858,3.177,0.649,0.121,8.1,0.0,0.0,0.0,1.234,495.86,727.7139999999999,0.78,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1601,6.763,0.0,0.0,-0.8690000000000001,0.17300000000000001,0.172,35.802,1.244,0.0,0.0,0.9540000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
17206,5.2989999999999995,0.0,0.0,-6.899,0.055999999999999994,0.049,13.163,1.28,0.0,0.0,0.9940000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24401,9.579,0.0,0.0,14.136,0.046,0.0,0.0,1.188,0.0,0.0,0.9640000000000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11171,9.26,0.644,0.136,10.584000000000001,0.003,0.0,0.0,1.195,565.163,831.262,0.18899999999999997,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19285,2.977,0.433,0.10800000000000001,-0.48200000000000004,0.004,0.004,153.12,1.262,307.824,520.0,0.948,1,0,0,0,1,0,0,0,0,0,0,0,0,0
12905,4.553,0.255,0.094,16.3,0.035,0.0,0.0,1.181,208.58700000000002,419.58,0.42100000000000004,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7772,5.96,0.0,0.0,1.2990000000000002,0.6729999999999999,0.172,10.880999999999998,1.229,0.0,0.0,0.9740000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3792,5.651,0.0,0.0,12.71,0.057,0.0,0.0,1.198,0.0,0.0,0.325,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8415,5.348,0.0,0.0,-2.7439999999999998,0.019,0.018000000000000002,7.492000000000001,1.2819999999999998,0.0,0.0,0.9179999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8575,6.702999999999999,0.0,0.0,-1.396,0.004,0.004,3.5580000000000003,1.2570000000000001,0.0,0.0,0.33399999999999996,0,1,0,0,0,0,0,0,0,0,0,0,0,1
21860,7.231,0.021,0.002,11.687000000000001,0.0,0.0,0.0,1.197,3.8089999999999997,12.63,0.001,1,0,0,0,0,0,0,1,0,0,0,0,0,0
809,7.475,0.0,0.0,-3.63,0.001,0.001,31.49,1.245,0.0,0.0,0.371,0,1,0,1,0,0,0,0,0,0,0,0,0,0
21399,5.4670000000000005,0.40700000000000003,0.165,21.913,0.013999999999999999,0.0,0.0,1.153,428.481,719.959,0.93,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4290,6.917000000000001,0.109,0.057999999999999996,13.850999999999999,0.175,0.0,0.0,1.186,106.06200000000001,261.845,0.37799999999999995,1,0,0,0,0,0,0,1,0,0,0,0,0,0
12091,5.609,0.001,0.003,12.979000000000001,0.331,0.0,0.0,1.185,4.265,45.101000000000006,0.99,1,0,0,0,0,0,1,0,0,0,0,0,0,0
283,6.086,0.0,0.0,-6.377999999999999,0.09,0.09,41.185,1.2690000000000001,0.0,0.0,0.8959999999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2963,8.426,0.02,0.204,9.622,0.444,0.0,0.005,1.213,256.46299999999997,956.877,0.835,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13699,3.98,0.011000000000000001,0.006999999999999999,15.579,0.006999999999999999,0.0,0.0,1.179,11.077,48.872,0.66,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16499,4.518,0.057999999999999996,0.055999999999999994,0.635,0.048,0.048,2.846,1.228,92.58,260.115,0.8690000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5689,6.522,0.0,0.0,14.247,0.043,0.0,0.0,1.192,0.0,0.0,0.593,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5472,6.255,0.0,0.0,11.044,0.019,0.0,0.0,1.206,0.0,0.0,0.469,0,1,0,0,0,0,0,0,0,1,0,0,0,0
13388,6.245,0.0,0.0,12.979000000000001,0.657,0.0,0.0,1.179,0.20800000000000002,3.748,0.84,1,0,0,0,0,0,0,0,1,0,0,0,0,0
24973,4.06,0.001,0.012,6.207999999999999,0.084,0.0,0.204,1.2229999999999999,17.942,228.638,0.956,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8610,7.019,0.0,0.0,-1.109,0.002,0.002,2.915,1.234,0.0,0.0,0.489,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3053,3.333,0.13699999999999998,0.08,8.307,0.0,0.0,0.0,1.228,149.941,370.045,0.995,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11884,4.284,0.006999999999999999,0.026000000000000002,0.743,0.504,0.297,1.745,1.246,40.288000000000004,217.835,0.857,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3804,6.622000000000001,0.457,0.212,21.4,0.182,0.0,0.0,1.17,610.065,1020.931,0.36200000000000004,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3850,3.2110000000000003,0.713,0.14800000000000002,14.953,0.009000000000000001,0.0,0.0,1.2009999999999998,752.405,1040.487,0.958,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22608,4.542,0.0,0.0,17.434,0.013999999999999999,0.0,0.0,1.172,0.0,0.0,0.92,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17954,4.123,0.0,0.0,-8.626,0.045,0.045,92.88799999999999,1.255,0.0,0.0,0.698,0,1,1,0,0,0,0,0,0,0,0,0,0,0
11897,5.175,0.02,0.054000000000000006,2.7539999999999996,0.14800000000000002,0.002,0.758,1.236,83.38799999999999,314.22700000000003,0.8059999999999999,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12161,7.056,0.42,0.076,14.216,0.005,0.0,0.0,1.197,211.597,361.832,0.08900000000000001,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6996,4.394,0.002,0.035,5.61,0.231,0.0,0.013999999999999999,1.239,50.463,442.534,0.873,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25487,2.9739999999999998,0.0,0.0,-7.0760000000000005,0.022000000000000002,0.022000000000000002,0.14300000000000002,1.305,0.0,0.0,0.652,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2957,6.068,0.001,0.019,5.921,0.542,0.0,0.008,1.228,27.247,348.728,0.972,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25244,4.669,0.0,0.0,4.025,0.01,0.0,0.003,1.271,0.0,0.0,0.938,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22955,3.722,0.732,0.125,18.875999999999998,0.005,0.0,0.0,1.1740000000000002,669.125,928.303,0.623,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8113,4.12,0.0,0.0,-3.969,0.001,0.001,5.202000000000001,1.272,0.0,0.0,0.945,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8806,6.7170000000000005,0.0,0.0,-3.4789999999999996,0.0,0.0,1.932,1.268,0.0,0.0,0.183,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1578,5.987,0.0,0.0,-1.98,0.451,0.451,32.861999999999995,1.25,0.0,0.0,0.997,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2041,4.342,0.0,0.0,-1.739,0.0,0.0,0.775,1.248,0.0,0.0,0.828,0,1,0,0,1,0,0,0,0,0,0,0,0,0
16437,6.356,0.0,0.0,-2.0580000000000003,0.003,0.003,4.721,1.26,0.0,0.0,0.8959999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24797,7.972,0.0,0.0,-0.24100000000000002,0.562,0.509,5.602,1.256,0.0,0.0,0.81,0,1,0,0,0,0,0,0,0,0,0,1,0,0
18786,2.279,0.0,0.0,-6.287999999999999,0.005,0.005,133.999,1.295,0.0,0.0,0.504,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4968,6.138999999999999,0.0,0.0,16.172,0.37200000000000005,0.0,0.0,1.176,0.0,0.0,0.941,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2776,4.565,0.121,0.09699999999999999,4.465,0.004,0.0,0.588,1.224,170.047,400.832,0.612,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23815,6.921,0.425,0.084,13.822000000000001,0.011000000000000001,0.0,0.0,1.183,239.14,404.04900000000004,0.172,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10468,5.0360000000000005,0.0,0.0,-0.551,0.131,0.115,9.104,1.2690000000000001,0.0,0.0,0.9890000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19814,4.493,0.003,0.059000000000000004,1.227,0.635,0.083,114.42,1.224,80.335,572.573,0.978,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9408,3.252,0.0,0.0,-3.5010000000000003,0.026000000000000002,0.026000000000000002,4.606,1.286,0.0,0.0,0.6809999999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0
11770,4.979,0.8640000000000001,0.08900000000000001,15.627,0.0,0.0,0.0,1.212,736.916,951.579,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2968,5.194,0.064,0.106,9.469,0.094,0.0,0.003,1.215,167.58900000000003,446.18199999999996,0.48,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14206,6.204,0.0,0.0,10.238,0.006999999999999999,0.0,0.0,1.2109999999999999,0.0,0.0,0.44799999999999995,0,1,0,0,0,0,0,0,0,1,0,0,0,0
17979,3.6319999999999997,0.0,0.0,-9.648,0.009000000000000001,0.009000000000000001,93.367,1.27,0.0,0.0,0.937,0,1,1,0,0,0,0,0,0,0,0,0,0,0
23001,9.88,0.223,0.22899999999999998,18.167,0.25,0.0,0.0,1.171,422.651,851.062,0.9570000000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13784,5.943,0.784,0.102,16.282,0.004,0.0,0.0,1.175,615.862,838.195,0.252,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1499,6.474,0.032,0.115,0.292,0.11599999999999999,0.078,25.775,1.238,167.972,544.823,0.7240000000000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0
11332,4.721,0.006999999999999999,0.008,-1.619,0.11599999999999999,0.11599999999999999,2.293,1.268,12.915,74.61399999999999,0.836,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25314,6.072,0.0,0.0,-2.9739999999999998,0.0,0.0,0.031,1.291,0.0,0.0,0.002,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25539,9.781,0.0,0.0,2.782,0.273,0.001,5.684,1.222,0.0,0.0,0.987,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18284,5.7170000000000005,0.0,0.0,-0.782,0.264,0.237,98.505,1.218,0.0,0.0,0.973,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4841,4.33,0.42700000000000005,0.07200000000000001,22.263,0.0,0.0,0.0,1.162,216.171,366.605,0.18899999999999997,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13836,5.695,0.008,0.14400000000000002,14.96,1.117,0.0,0.0,1.181,175.84400000000002,958.053,0.9740000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
15591,5.372999999999999,0.001,0.006,5.078,1.195,0.037000000000000005,0.083,1.214,9.085,160.35399999999998,0.995,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8724,5.002,0.015,0.021,-0.71,0.012,0.01,2.131,1.274,33.885,133.803,0.9159999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7337,9.056000000000001,0.0,0.0,1.26,0.11900000000000001,0.046,1.002,1.238,0.0,0.0,0.905,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25340,3.755,0.0,0.0,-1.9880000000000002,0.006,0.004,0.098,1.2830000000000001,0.0,0.0,0.21899999999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21278,4.311,0.823,0.09,16.303,0.001,0.0,0.0,1.194,636.981,844.569,0.055,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5602,4.941,0.7659999999999999,0.10800000000000001,18.564,0.011000000000000001,0.0,0.0,1.18,637.93,877.997,0.037000000000000005,1,0,0,0,0,0,0,0,0,1,0,0,0,0
19816,6.064,0.006,0.032,1.028,0.259,0.027999999999999997,114.01100000000001,1.2229999999999999,48.658,260.916,0.784,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24764,5.807,0.0,0.0,-3.9989999999999997,0.0,0.0,0.024,1.285,0.0,0.0,0.069,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5964,3.9939999999999998,0.8240000000000001,0.092,17.311,0.0,0.0,0.0,1.192,580.33,768.1060000000001,0.418,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15611,8.345,0.24,0.136,7.245,0.036000000000000004,0.0,0.07,1.2,271.492,525.316,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0
14946,6.332999999999999,0.0,0.0,9.959,0.08199999999999999,0.0,0.0,1.177,0.0,0.0,0.9570000000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,0
17356,6.716,0.0,0.0,-2.108,0.003,0.003,14.290999999999999,1.238,0.0,0.0,0.993,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3300,2.928,0.853,0.10099999999999999,15.462,0.0,0.0,0.0,1.186,760.5219999999999,977.591,0.312,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13753,6.006,0.0,0.0,13.81,0.13699999999999998,0.0,0.0,1.176,0.0,0.0,0.884,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15918,4.35,0.0,0.0,0.244,0.095,0.034,13.276,1.239,0.7170000000000001,6.579,0.982,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7180,4.631,0.0,0.0,0.036000000000000004,0.005,0.002,0.308,1.264,0.0,0.0,0.98,0,1,0,0,0,0,0,0,0,0,0,1,0,0
13832,4.635,0.008,0.11599999999999999,15.412,0.052000000000000005,0.0,0.0,1.179,148.438,830.9810000000001,0.991,1,0,0,0,0,0,0,0,1,0,0,0,0,0
476,6.547000000000001,0.0,0.0,-15.169,0.006,0.006,45.48,1.33,0.0,0.0,0.311,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20613,5.433,0.0,0.0,10.165,0.0,0.0,0.0,1.1909999999999998,0.0,0.0,0.01,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9359,3.659,0.0,0.0,-4.765,0.011000000000000001,0.011000000000000001,5.757000000000001,1.288,0.0,0.0,0.9840000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7741,8.777000000000001,0.013999999999999999,0.022000000000000002,2.441,0.026000000000000002,0.001,11.202,1.2009999999999998,36.215,151.753,0.769,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4879,3.5589999999999997,0.436,0.151,21.408,0.024,0.0,0.0,1.171,426.51199999999994,734.7810000000001,0.512,1,0,0,0,0,0,0,0,1,0,0,0,0,0
24341,4.118,0.0,0.0,7.41,0.045,0.0,0.0,1.2329999999999999,0.0,0.0,0.992,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11812,6.044,0.002,0.012,8.12,0.718,0.0,0.0,1.219,18.038,201.92,0.9159999999999999,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23366,5.345,0.7170000000000001,0.08800000000000001,16.441,0.0,0.0,0.0,1.197,432.93800000000005,615.281,0.043,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7340,9.264,0.0,0.0,1.435,0.085,0.035,1.1,1.239,0.0,0.0,0.887,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2549,2.7089999999999996,0.011000000000000001,0.032,3.3369999999999997,0.126,0.0,0.015,1.222,49.378,242.165,0.816,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23534,6.797999999999999,0.038,0.125,15.758,0.065,0.0,0.0,1.187,182.53,568.368,0.625,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20839,4.961,0.8290000000000001,0.078,11.343,0.0,0.0,0.0,1.2229999999999999,552.085,726.574,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16307,5.0,0.002,0.023,2.331,0.8140000000000001,0.221,0.23,1.219,33.765,308.69599999999997,0.98,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21501,9.76,0.0,0.0,12.264000000000001,0.13,0.0,0.0,1.182,0.0,0.0,0.606,0,1,0,0,0,0,0,1,0,0,0,0,0,0
20946,2.9,0.311,0.046,18.512999999999998,0.0,0.0,0.0,1.176,111.12899999999999,205.207,0.002,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4989,5.907,0.0,0.0,13.164000000000001,0.016,0.0,0.0,1.187,0.0,0.0,0.449,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22229,2.6519999999999997,0.635,0.073,16.463,0.002,0.0,0.0,1.186,298.232,454.805,0.18100000000000002,1,0,0,0,0,0,0,0,1,0,0,0,0,0
20068,3.4989999999999997,0.003,0.006,3.617,0.037000000000000005,0.002,19.805999999999997,1.232,9.032,66.38,0.809,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6024,5.1080000000000005,0.0,0.0,11.865,0.001,0.0,0.0,1.189,0.0,0.0,0.8909999999999999,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4642,4.079,0.253,0.284,19.073,0.11800000000000001,0.0,0.0,1.159,532.25,1024.156,0.659,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8609,6.465,0.0,0.0,-0.9740000000000001,0.006,0.006,2.911,1.2329999999999999,0.0,0.0,0.616,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23138,6.968999999999999,0.0,0.0,10.173,0.022000000000000002,0.0,0.0,1.205,0.0,0.0,0.9440000000000001,0,1,0,0,0,0,0,0,0,1,0,0,0,0
19147,5.23,0.0,0.0,-4.793,0.126,0.126,143.286,1.26,0.0,0.0,0.9690000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
17623,6.49,0.0,0.0,-1.56,0.172,0.16899999999999998,48.871,1.235,0.0,0.0,0.9540000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15718,3.8539999999999996,0.0,0.0,7.482,0.055999999999999994,0.0,0.0,1.215,0.0,0.0,0.8170000000000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11278,4.891,0.0,0.0,-4.0889999999999995,0.0,0.0,1.07,1.263,0.0,0.0,0.804,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16228,4.525,0.0,0.0,0.409,0.018000000000000002,0.008,0.371,1.262,0.0,0.0,0.988,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14326,6.565,0.0,0.0,11.364,0.045,0.0,0.0,1.1909999999999998,0.0,0.0,0.5770000000000001,0,1,0,0,0,0,0,0,0,1,0,0,0,0
14980,6.605,0.0,0.0,6.452000000000001,0.006,0.0,0.0,1.208,0.038,0.23600000000000002,0.276,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13511,6.864,0.0,0.0,9.4,0.0,0.0,0.0,1.204,0.0,0.0,0.013000000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6763,6.707000000000001,0.0,0.0,4.337,0.001,0.0,0.0,1.26,0.0,0.0,0.515,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10734,4.269,0.5920000000000001,0.040999999999999995,-2.6919999999999997,0.0,0.0,0.8170000000000001,1.2819999999999998,146.666,232.771,0.013999999999999999,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7299,2.4859999999999998,0.0,0.0,2.8710000000000004,0.009000000000000001,0.0,0.021,1.249,0.0,0.0,0.943,0,1,0,0,0,0,0,0,0,0,0,1,0,0
24575,5.422000000000001,0.0,0.0,5.6129999999999995,0.006999999999999999,0.0,0.0,1.236,0.0,0.0,0.986,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11414,7.245,0.013999999999999999,0.11800000000000001,8.932,0.024,0.0,0.133,1.217,159.803,672.488,0.987,1,0,0,0,0,1,0,0,0,0,0,0,0,0
26182,4.474,0.0,0.0,-0.039,0.017,0.017,40.678000000000004,1.247,0.0,0.0,0.9109999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16158,4.815,0.0,0.0,1.867,0.019,0.003,0.5770000000000001,1.2309999999999999,0.0,0.0,0.9890000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4337,4.713,0.02,0.071,13.924000000000001,0.188,0.0,0.0,1.186,105.766,415.084,0.805,1,0,0,0,0,0,0,1,0,0,0,0,0,0
17365,5.732,0.001,0.002,0.14800000000000002,0.065,0.009000000000000001,14.300999999999998,1.2329999999999999,3.721,55.744,0.995,1,0,0,0,0,0,0,0,0,0,0,0,0,1
900,8.853,0.0,0.009000000000000001,1.944,0.40700000000000003,0.003,17.998,1.2109999999999999,13.158,315.165,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
25921,5.912000000000001,0.0,0.0,-6.683,0.09699999999999999,0.09699999999999999,25.455,1.3019999999999998,0.0,0.0,0.691,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5127,5.8660000000000005,0.17800000000000002,0.157,16.508,0.045,0.0,0.0,1.1740000000000002,289.235,635.581,0.47600000000000003,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4134,4.236000000000001,0.61,0.107,15.145999999999999,0.055,0.0,0.0,1.185,426.605,642.976,0.048,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18507,5.691,0.0,0.0,-3.609,0.099,0.099,105.804,1.274,0.0,0.0,0.998,0,1,0,1,0,0,0,0,0,0,0,0,0,0
8183,5.008,0.0,0.0,-4.648,0.013000000000000001,0.009000000000000001,4.127,1.288,0.0,0.0,0.948,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23894,8.891,0.3,0.105,12.179,0.003,0.0,0.0,1.18,237.046,458.413,0.478,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26016,5.712000000000001,0.0,0.0,-0.83,0.35,0.344,33.6,1.26,0.0,0.0,0.995,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5065,4.498,0.0,0.0,13.401,1.044,0.0,0.0,1.179,0.0,0.0,0.7120000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0,0
18486,7.517,0.0,0.0,-1.936,0.054000000000000006,0.054000000000000006,103.87899999999999,1.262,0.0,0.0,0.922,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16542,3.975,0.0,0.0,-5.267,0.002,0.002,4.298,1.27,0.0,0.0,0.284,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13105,7.046,0.0,0.0,9.122,0.006,0.0,0.0,1.205,0.0,0.002,0.11,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4820,5.596,0.0,0.0,13.292,0.016,0.0,0.0,1.189,0.018000000000000002,0.10400000000000001,0.068,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23569,7.247999999999999,0.0,0.0,10.679,0.204,0.0,0.0,1.206,0.0,0.0,0.507,0,1,0,0,0,0,0,0,0,0,1,0,0,0
